scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
pooled,all_observed_draws,1,0,0,1869,0.0976846286520671,-0.0023153713479329013
pooled,all_observed_draws,1,0,1,1956,0.10223174619766895,0.0022317461976689434
pooled,all_observed_draws,1,0,2,1978,0.10338159201379815,0.003381592013798146
pooled,all_observed_draws,1,0,3,1898,0.09920033450060106,-0.0007996654993989438
pooled,all_observed_draws,1,0,4,1897,0.0991480687816861,-0.0008519312183139088
pooled,all_observed_draws,1,0,5,1914,0.10003658600324047,3.658600324046857e-05
pooled,all_observed_draws,1,0,6,1924,0.10055924319239011,0.0005592431923901048
pooled,all_observed_draws,1,0,7,1841,0.09622118852244813,-0.00377881147755188
pooled,all_observed_draws,1,0,8,1907,0.09967072597083573,-0.0003292740291642726
pooled,all_observed_draws,1,0,9,1949,0.10186588616526421,0.0018658861652642023
pooled,all_observed_draws,1,1,0,1872,0.09833482166307717,-0.0016651783369228401
pooled,all_observed_draws,1,1,1,1876,0.09854493880338289,-0.001455061196617119
pooled,all_observed_draws,1,1,2,1947,0.10227451804380942,0.0022745180438094176
pooled,all_observed_draws,1,1,3,1904,0.10001575878552293,1.5758785522929086e-05
pooled,all_observed_draws,1,1,4,1944,0.10211693018858013,0.0021169301885801267
pooled,all_observed_draws,1,1,5,1889,0.09922781950937648,-0.0007721804906235252
pooled,all_observed_draws,1,1,6,1910,0.10033093449598152,0.0003309344959815108
pooled,all_observed_draws,1,1,7,1895,0.09954299521983506,-0.0004570047801649435
pooled,all_observed_draws,1,1,8,1899,0.09975311236014078,-0.00024688763985922235
pooled,all_observed_draws,1,1,9,1901,0.09985817093029364,-0.00014182906970636178
pooled,all_observed_draws,1,2,0,2025,0.10365479115479115,0.0036547911547911427
pooled,all_observed_draws,1,2,1,1962,0.10042997542997543,0.00042997542997542937
pooled,all_observed_draws,1,2,2,1985,0.10160728910728911,0.001607289107289106
pooled,all_observed_draws,1,2,3,1914,0.09797297297297297,-0.002027027027027034
pooled,all_observed_draws,1,2,4,2003,0.10252866502866503,0.002528665028665028
pooled,all_observed_draws,1,2,5,1935,0.09904791154791155,-0.0009520884520884537
pooled,all_observed_draws,1,2,6,1894,0.09694922194922195,-0.0030507780507780524
pooled,all_observed_draws,1,2,7,1913,0.09792178542178542,-0.0020782145782145822
pooled,all_observed_draws,1,2,8,1915,0.09802416052416052,-0.001975839475839486
pooled,all_observed_draws,1,2,9,1990,0.10186322686322687,0.0018632268632268606
pooled,all_observed_draws,1,3,0,1908,0.09989005811214073,-0.0001099418878592745
pooled,all_observed_draws,1,3,1,1824,0.09549238259776975,-0.0045076174022302545
pooled,all_observed_draws,1,3,2,1963,0.10276948850845505,0.0027694885084550425
pooled,all_observed_draws,1,3,3,1866,0.09769122035495524,-0.0023087796450447645
pooled,all_observed_draws,1,3,4,1933,0.10119889011046541,0.0011988901104654087
pooled,all_observed_draws,1,3,5,1833,0.09596356211716664,-0.004036437882833366
pooled,all_observed_draws,1,3,6,2003,0.10486361970577457,0.004863619705774563
pooled,all_observed_draws,1,3,7,1906,0.09978535155227475,-0.00021464844772525749
pooled,all_observed_draws,1,3,8,1959,0.10256007538872311,0.0025600753887231043
pooled,all_observed_draws,1,3,9,1906,0.09978535155227475,-0.00021464844772525749
pooled,all_observed_draws,1,4,0,1905,0.09869443580976064,-0.001305564190239361
pooled,all_observed_draws,1,4,1,1937,0.10035229509895348,0.0003522950989534729
pooled,all_observed_draws,1,4,2,1945,0.10076675992125168,0.0007667599212516779
pooled,all_observed_draws,1,4,3,1925,0.09973059786550617,-0.00026940213449383466
pooled,all_observed_draws,1,4,4,1923,0.09962698165993161,-0.00037301834006839285
pooled,all_observed_draws,1,4,5,1932,0.1000932545850171,9.325458501709127e-05
pooled,all_observed_draws,1,4,6,1888,0.09781369806237696,-0.0021863019376230503
pooled,all_observed_draws,1,4,7,1960,0.10154388146306083,0.0015438814630608227
pooled,all_observed_draws,1,4,8,1936,0.1003004869961662,0.0003004869961661938
pooled,all_observed_draws,1,4,9,1951,0.10107760853797534,0.0010776085379753386
pooled,all_observed_draws,1,5,0,1947,0.10283631754080177,0.0028363175408017693
pooled,all_observed_draws,1,5,1,1899,0.10030106163840913,0.0003010616384091225
pooled,all_observed_draws,1,5,2,1912,0.10098769344530714,0.0009876934453071362
pooled,all_observed_draws,1,5,3,1895,0.10008979031320973,8.97903132097283e-05
pooled,all_observed_draws,1,5,4,1883,0.09945597633761158,-0.0005440236623884265
pooled,all_observed_draws,1,5,5,1907,0.1007236042888079,0.000723604288807897
pooled,all_observed_draws,1,5,6,1862,0.09834680188031479,-0.0016531981196852147
pooled,all_observed_draws,1,5,7,1897,0.10019542597580944,0.00019542597580943233
pooled,all_observed_draws,1,5,8,1845,0.0974488987482174,-0.0025511012517826087
pooled,all_observed_draws,1,5,9,1886,0.09961442983151111,-0.00038557016848889125
pooled,all_observed_draws,1,6,0,1875,0.09756478301592257,-0.0024352169840774346
pooled,all_observed_draws,1,6,1,1825,0.0949630554688313,-0.005036944531168708
pooled,all_observed_draws,1,6,2,1911,0.09943802684982829,-0.0005619731501717157
pooled,all_observed_draws,1,6,3,1952,0.10157144343844313,0.0015714434384431208
pooled,all_observed_draws,1,6,4,1972,0.10261213445727964,0.002612134457279633
pooled,all_observed_draws,1,6,5,1876,0.0976168175668644,-0.0023831824331356083
pooled,all_observed_draws,1,6,6,1931,0.10047871786866479,0.0004787178686647825
pooled,all_observed_draws,1,6,7,1894,0.09855343948381726,-0.0014465605161827488
pooled,all_observed_draws,1,6,8,1951,0.1015194088875013,0.0015194088875012945
pooled,all_observed_draws,1,6,9,2031,0.10568217296284733,0.005682172962847329
pooled,all_observed_draws,1,7,0,1856,0.09798331749551262,-0.002016682504487388
