scope,position,lag,chi2,dof,p_value,cramers_v,digit_autocorrelation,n_transitions,q_value,reject_fdr_05
pooled,1,1,71.8753179898831,81.0,0.7557905104890795,0.006458064664511062,-0.0024803931137810918,191484,0.990926023786839,False
pooled,2,1,76.09051645750186,81.0,0.6334964816535501,0.006644736533366329,0.0005447953596013319,191484,0.990926023786839,False
pooled,3,1,65.62562138839621,81.0,0.8926656509973249,0.00668601240639102,0.006243977853615442,163116,0.990926023786839,False
pooled,4,1,75.40181376807601,81.0,0.6545671740166685,0.007685467323315452,-0.0009341919462415002,141840,0.990926023786839,False
pooled,5,1,108.16252733154019,81.0,0.023594757744797825,0.01301765612601342,0.0016196511148480876,70920,0.22415019857557933,False
Đặc biệt,1,1,81.09074295310522,81.0,0.4762646056749245,0.03564347362983293,0.009743646219149601,7092,0.990926023786839,False
Đặc biệt,2,1,89.96553358375174,81.0,0.23211121250158814,0.03754330156141337,0.00976005925173513,7092,0.8820226075060349,False
Đặc biệt,3,1,84.33497343556986,81.0,0.377999031316922,0.03634948298304708,-0.008539556183550071,7092,0.990926023786839,False
Đặc biệt,4,1,65.3022201720956,81.0,0.8979811175626101,0.031985883804248,0.006976724906257546,7092,0.990926023786839,False
Đặc biệt,5,1,65.75831645586923,81.0,0.8904331709972533,0.032097390412064344,-0.0014366572444603435,7092,0.990926023786839,False
Giải nhất,1,1,54.00522033616127,81.0,0.9909260237868391,0.029087892261555507,-0.002434785933465701,7092,0.990926023786839,False
Giải nhất,2,1,58.29004291268556,81.0,0.9732779805313976,0.030219798856272056,0.003802895987711369,7092,0.990926023786839,False
Giải nhất,3,1,79.6777940584977,81.0,0.5207247093236514,0.03533157784788004,-0.00043298446316127504,7092,0.990926023786839,False
Giải nhất,4,1,81.34942625155705,81.0,0.46819639732239265,0.03570028054355585,0.0062198058720351985,7092,0.990926023786839,False
Giải nhất,5,1,54.65732223936504,81.0,0.9891468421073871,0.029262980460531204,-0.014072689876189386,7092,0.990926023786839,False
Giải nhì,1,1,79.28703127076871,81.0,0.5330910928684068,0.024921860599284223,0.00271490903973945,14184,0.990926023786839,False
Giải nhì,2,1,97.99115662588808,81.0,0.09626313621915099,0.027705935950591704,-0.0058122603973525385,14184,0.5225713109039625,False
Giải nhì,3,1,99.63379190118239,81.0,0.07835418298515315,0.027937189494462764,0.012518817973499848,14184,0.4962431589059699,False
Giải nhì,4,1,67.15244356222868,81.0,0.865159598625166,0.022935609949432268,0.005125530085955382,14184,0.990926023786839,False
Giải nhì,5,1,59.81752676654357,81.0,0.9626940303387975,0.021646795298215202,0.0007403561689706769,14184,0.990926023786839,False
Giải ba,1,1,63.53135288017137,81.0,0.923978820744811,0.012879909409122224,0.0005431398410694316,42552,0.990926023786839,False
Giải ba,2,1,95.36683330670039,81.0,0.13138682474827243,0.015780379293571643,-0.0040580824732129915,42552,0.6240874175542941,False
Giải ba,3,1,72.97638501173705,81.0,0.72562957802492,0.013804158260714667,0.00640059622432643,42552,0.990926023786839,False
Giải ba,4,1,81.19573278994386,81.0,0.47298659561515666,0.01456080411718715,-0.004702374252623543,42552,0.990926023786839,False
Giải ba,5,1,115.65006352994732,81.0,0.006947256595708229,0.0173776759500559,0.004844112915168857,42552,0.13388175348395426,False
Giải tư,1,1,76.30831429786085,81.0,0.6267717927229401,0.01728822141554032,-0.006722571193354997,28368,0.990926023786839,False
Giải tư,2,1,115.56816379020802,81.0,0.0070464080781028554,0.02127568210834046,0.0022626089181237196,28368,0.13388175348395426,False
Giải tư,3,1,94.07695134487116,81.0,0.15184391266418212,0.019195790601812417,0.010212411123164835,28368,0.6411187423598801,False
Giải tư,4,1,59.835554661189946,81.0,0.9625524141798488,0.015308902134789483,0.0016427679045199583,28368,0.990926023786839,False
Giải tư,5,1,,,,,,0,,False
Giải năm,1,1,102.1508669999843,81.0,0.05623689504179015,0.01633201556470602,-0.007802566572152324,42552,0.4274004023176051,False
Giải năm,2,1,72.36692259313304,81.0,0.7425109113466564,0.013746394677664144,0.00017326060832866265,42552,0.990926023786839,False
Giải năm,3,1,63.09228609609935,81.0,0.9296313062821805,0.012835325555950097,0.004372541977076063,42552,0.990926023786839,False
Giải năm,4,1,82.31450646461269,81.0,0.4383859454925854,0.014660775583471614,-0.003454399120673155,42552,0.990926023786839,False
Giải năm,5,1,,,,,,0,,False
Giải sáu,1,1,84.42634954701661,81.0,0.37534792614607587,0.020997749977072447,0.005616583828507527,21276,0.990926023786839,False
Giải sáu,2,1,79.89267131696292,81.0,0.5139325359651782,0.02042618334283687,0.008938893672061238,21276,0.990926023786839,False
Giải sáu,3,1,81.96236922497938,81.0,0.4492046699398179,0.02068907177734222,0.007227792148559707,21276,0.990926023786839,False
Giải sáu,4,1,,,,,,0,,False
Giải sáu,5,1,,,,,,0,,False
Giải bảy,1,1,109.39937142754036,81.0,0.019482099600053055,0.020700069304832567,-0.006866291801718204,28368,0.22415019857557933,False
Giải bảy,2,1,69.61095834207977,81.0,0.8125985781997734,0.01651213355047338,-7.360802115405444e-05,28368,0.990926023786839,False
Giải bảy,3,1,,,,,,0,,False
Giải bảy,4,1,,,,,,0,,False
Giải bảy,5,1,,,,,,0,,False
