model,n_days,log_loss,brier_score,mean_true_rank,top_1_accuracy,top_3_accuracy,top_5_accuracy,top_10_accuracy,top_20_accuracy
catboost_static,595,4.605170185988093,0.9899999999999999,49.181512605042016,0.013445378151260505,0.03865546218487395,0.06218487394957983,0.11932773109243698,0.21680672268907564
uniform,595,4.605170185988093,0.9899999999999999,49.181512605042016,0.013445378151260505,0.03865546218487395,0.06218487394957983,0.11932773109243698,0.21680672268907564
catboost_retrain,595,4.605241493990398,0.990001414753402,49.596638655462186,0.013445378151260505,0.03697478991596639,0.06554621848739496,0.12100840336134454,0.2184873949579832
cdm,595,4.607213056693776,0.9900389710732087,49.969747899159664,0.01680672268907563,0.03697478991596639,0.06218487394957983,0.11428571428571428,0.2
bayesian_markov,595,4.666767098870465,0.9912515101272044,47.410084033613444,0.015126050420168067,0.0453781512605042,0.0773109243697479,0.13445378151260504,0.23025210084033612
rolling_cdm_w30,595,4.675094538901288,0.9916960867187112,50.260504201680675,0.021848739495798318,0.040336134453781515,0.06050420168067227,0.0957983193277311,0.19831932773109243
rolling_cdm_w365,595,4.690392606083804,0.9915565310411368,50.23529411764706,0.0067226890756302525,0.040336134453781515,0.06554621848739496,0.10588235294117647,0.20672268907563024
rolling_cdm_w60,595,4.714537280734857,0.9924230567226887,50.96638655462185,0.011764705882352941,0.03361344537815126,0.058823529411764705,0.1092436974789916,0.21008403361344538
rolling_cdm_w180,595,4.72642301732788,0.9921926341965359,50.1764705882353,0.0067226890756302525,0.03697478991596639,0.058823529411764705,0.11932773109243698,0.22521008403361345
rolling_cdm_w90,595,4.741590577211686,0.9926689168742289,51.64873949579832,0.015126050420168067,0.0453781512605042,0.06218487394957983,0.1226890756302521,0.2134453781512605
