model,n_days,log_loss,brier_score,mean_true_rank,top_1_accuracy,top_3_accuracy,top_5_accuracy,top_10_accuracy,top_20_accuracy
catboost_static,723,4.6051008978536245,0.989998672194714,49.9820193637621,0.0013831258644536654,0.024896265560165973,0.04426002766251729,0.1037344398340249,0.2157676348547718
uniform,723,4.605170185988093,0.99,50.066390041493776,0.009681881051175657,0.029045643153526972,0.04979253112033195,0.0954356846473029,0.20885200553250347
catboost_retrain,723,4.605172195631559,0.9900000341003171,50.87966804979253,0.009681881051175657,0.03319502074688797,0.05394190871369295,0.0995850622406639,0.1950207468879668
cdm,723,4.612805952957146,0.9901496968943835,50.99170124481328,0.012448132780082987,0.035961272475795295,0.056708160442600276,0.09681881051175657,0.19778699861687413
rolling_cdm_w30,723,4.67879404436788,0.9918953734849044,50.73305670816044,0.008298755186721992,0.0318118948824343,0.04426002766251729,0.0995850622406639,0.19640387275242047
rolling_cdm_w365,723,4.709318087131079,0.9917306504305698,50.995850622406635,0.012448132780082987,0.03319502074688797,0.05255878284923928,0.1078838174273859,0.20193637621023514
bayesian_markov,723,4.711657735062382,0.9922761882074359,50.251728907330566,0.011065006915629323,0.0318118948824343,0.06224066390041494,0.10926694329183956,0.19640387275242047
rolling_cdm_w60,723,4.722036783869362,0.9926376642461961,51.4149377593361,0.005532503457814661,0.029045643153526972,0.051175656984785614,0.1037344398340249,0.19363762102351315
rolling_cdm_w180,723,4.722691192779444,0.9922767945352415,50.4716459197787,0.012448132780082987,0.024896265560165973,0.03734439834024896,0.1037344398340249,0.20608575380359612
rolling_cdm_w90,723,4.726592188000311,0.9925957939180774,50.8326417704011,0.004149377593360996,0.034578146611341634,0.05532503457814661,0.09820193637621023,0.18533886583679116
