scope,dimension,position,position_label,n,chi2_statistic,p_value,entropy_bits,min_frequency,max_frequency,digit_0_count,digit_1_count,digit_2_count,digit_3_count,digit_4_count,digit_5_count,digit_6_count,digit_7_count,digit_8_count,digit_9_count,digit_0_rate,digit_1_rate,digit_2_rate,digit_3_rate,digit_4_rate,digit_5_rate,digit_6_rate,digit_7_rate,digit_8_rate,digit_9_rate,p_value_fdr,reject_fdr_0_05
pooled,ALL,unit,Hàng đơn vị,191511,14.935794810741942,0.09271474816852421,3.321871975502464,18936.0,19537.0,19134,19038,19537,19107,19303,18936,19223,18945,19094,19194,0.09991071008975985,0.09940943340069239,0.10201502785740767,0.09976972602095963,0.10079316592780571,0.0988768269185582,0.10037543535358283,0.09892382160815828,0.09970184480264842,0.10022400802042702,0.4547928744021153,False
pooled,ALL,tens,Hàng chục,191511,4.877782477246738,0.8448294230317286,3.321909731445988,19005.0,19312.0,19068,19312,19133,19135,19133,19048,19247,19287,19005,19143,0.09956608236602597,0.10084016061740579,0.09990548845758207,0.09991593172193765,0.09990548845758207,0.09946164972247025,0.1005007545258497,0.10070961981296113,0.09923711953882544,0.09995770477935993,0.9618173720989114,False
pooled,ALL,hundreds,Hàng trăm,163139,18.29856134952402,0.03186351572160082,3.3218466039407395,15831.0,16480.0,15831,16480,16348,16334,16378,16293,16297,16317,16476,16385,0.09703994752940744,0.1010181501664225,0.10020902420635164,0.10012320781664716,0.1003929164700041,0.09987188838965545,0.09989640735814244,0.10001900220057743,0.1009936311979355,0.10043582466485634,0.2822613967413475,False
pooled,ALL,thousands,Hàng nghìn,141860,17.834766671366136,0.03713965746596677,3.321837507390285,13971.0,14474.0,13995,14474,13971,14083,14318,14290,14178,14359,14062,14130,0.09865360214295785,0.10203017059072325,0.09848442126039758,0.09927393204567884,0.1009304948540815,0.10073311715776118,0.09994360637247991,0.10121951219512196,0.0991258987734386,0.09960524460735937,0.2822613967413475,False
pooled,ALL,ten_thousands,Hàng vạn,70930,8.064288735372902,0.527680686142401,3.3218460907998644,6973.0,7191.0,7166,7078,7058,7181,6973,7021,7057,7191,7025,7180,0.10102918370224165,0.09978852389679967,0.09950655575919921,0.10124065980544199,0.09830819117439729,0.09898491470463838,0.0994924573523192,0.10138164387424221,0.09904130833215846,0.10122656139856197,0.9618173720989114,False
by_prize,Đặc biệt,unit,Hàng đơn vị,7093,6.3218666290709145,0.7073221902933906,3.3212841753711055,672.0,743.0,701,683,699,672,715,728,743,702,716,734,0.09882983222895812,0.09629211899055407,0.09854786409135767,0.09474129423375159,0.10080360919216129,0.10263640208656422,0.10475116311856761,0.09897081629775835,0.10094459326096152,0.10348230649936557,0.9618173720989114,False
by_prize,Đặc biệt,tens,Hàng chục,7093,10.145354574933034,0.338846677370583,3.3208928886001745,662.0,748.0,727,717,662,748,675,697,744,706,692,725,0.10249541801776399,0.10108557732976174,0.09333145354574933,0.10545608346256873,0.09516424644015226,0.09826589595375723,0.10489214718736782,0.09953475257295925,0.0975609756097561,0.10221344988016354,0.7335219637933751,False
by_prize,Đặc biệt,hundreds,Hàng trăm,7093,5.752290991118003,0.7644312257426037,3.3213463446676834,681.0,752.0,681,752,691,716,721,700,714,696,693,729,0.09601015085295361,0.10602001973776963,0.09741999154095587,0.10094459326096152,0.10164951360496263,0.0986888481601579,0.10066262512336106,0.098124911884957,0.09770195967855633,0.10277738615536444,0.9618173720989114,False
by_prize,Đặc biệt,thousands,Hàng nghìn,7093,4.982517975468772,0.8358295403110335,3.321422744679362,679.0,748.0,679,724,719,701,699,748,720,687,711,705,0.09572818271535316,0.10207246581136331,0.1013675454673622,0.09882983222895812,0.09854786409135767,0.10545608346256873,0.10150852953616242,0.09685605526575497,0.10023967291696038,0.09939376850415903,0.9618173720989114,False
by_prize,Đặc biệt,ten_thousands,Hàng vạn,7093,7.64993655716904,0.5697721045206403,3.3211484006847654,666.0,749.0,666,689,700,687,712,723,749,709,727,731,0.09389538982095023,0.09713802340335542,0.0986888481601579,0.09685605526575497,0.10038065698576061,0.10193148174256308,0.10559706753136895,0.09995770477935993,0.10249541801776399,0.1030593542929649,0.9618173720989114,False
by_prize,Giải nhất,unit,Hàng đơn vị,7093,3.344283096010151,0.9490690511286144,3.3215851511569654,672.0,731.0,719,672,701,706,718,711,718,699,731,718,0.1013675454673622,0.09474129423375159,0.09882983222895812,0.09953475257295925,0.10122656139856197,0.10023967291696038,0.10122656139856197,0.09854786409135767,0.1030593542929649,0.10122656139856197,0.9840038836072298,False
by_prize,Giải nhất,tens,Hàng chục,7093,16.077964190046526,0.06527123407763617,3.3203011556114803,653.0,776.0,749,719,697,678,728,692,691,776,710,653,0.10559706753136895,0.1013675454673622,0.09826589595375723,0.09558719864655293,0.10263640208656422,0.0975609756097561,0.09741999154095587,0.10940363738897504,0.10009868884816016,0.0920625969265473,0.41338448249169574,False
by_prize,Giải nhất,hundreds,Hàng trăm,7093,14.828845340476526,0.09574586829518217,3.3204299579150303,665.0,767.0,671,758,767,703,703,699,685,708,665,734,0.09460031016495137,0.10686592415057099,0.10813478076977301,0.09911180036655858,0.09911180036655858,0.09854786409135767,0.09657408712815452,0.0998167207105597,0.09375440575215001,0.10348230649936557,0.4547928744021153,False
by_prize,Giải nhất,thousands,Hàng nghìn,7093,18.559283800930494,0.029212178918505815,3.320030848375882,651.0,762.0,669,751,704,661,714,762,741,722,718,651,0.09431834202735091,0.1058790356689694,0.0992527844353588,0.0931904694769491,0.10066262512336106,0.10742986042577189,0.10446919498096716,0.10179049767376286,0.10122656139856197,0.09178062878894686,0.2822613967413475,False
by_prize,Giải nhất,ten_thousands,Hàng vạn,7093,10.10587903566897,0.3419819405544852,3.320899485746834,663.0,749.0,745,729,728,749,663,689,686,714,690,700,0.10503313125616805,0.10277738615536444,0.10263640208656422,0.10559706753136895,0.09347243761454956,0.09713802340335542,0.09671507119695474,0.10066262512336106,0.09727900747215565,0.0986888481601579,0.7335219637933751,False
by_prize,Giải nhì,unit,Hàng đơn vị,14186,2.377273368109404,0.9840038836072297,3.321807053691386,1380.0,1452.0,1424,1380,1422,1452,1415,1426,1437,1418,1407,1405,0.10038065698576061,0.09727900747215565,0.10023967291696038,0.10235443394896376,0.09974622867615959,0.10052164105456084,0.10129705343296208,0.09995770477935993,0.09918229240095869,0.09904130833215846,0.9840038836072298,False
by_prize,Giải nhì,tens,Hàng chục,14186,4.621739743408994,0.8659579604939188,3.3216919575257515,1364.0,1446.0,1406,1364,1432,1441,1398,1446,1395,1444,1423,1437,0.09911180036655858,0.09615113492175384,0.10094459326096152,0.10157902157056253,0.09854786409135767,0.10193148174256308,0.09833638798815734,0.10179049767376286,0.1003101649513605,0.10129705343296208,0.9618173720989114,False
by_prize,Giải nhì,hundreds,Hàng trăm,14186,4.363738897504582,0.88588442167005,3.3217070735934207,1378.0,1468.0,1402,1415,1407,1418,1378,1458,1416,1416,1468,1408,0.09882983222895812,0.09974622867615959,0.09918229240095869,0.09995770477935993,0.09713802340335542,0.10277738615536444,0.0998167207105597,0.0998167207105597,0.10348230649936557,0.0992527844353588,0.9618173720989114,False
by_prize,Giải nhì,thousands,Hàng nghìn,14186,10.957563795291133,0.2786289497362236,3.3213706056188372,1360.0,1486.0,1360,1445,1371,1377,1429,1486,1390,1454,1440,1434,0.09586916678415339,0.10186098970816297,0.09664457916255463,0.09706753136895531,0.10073311715776118,0.10475116311856761,0.09798392781615678,0.10249541801776399,0.10150852953616242,0.10108557732976174,0.7335219637933751,False
by_prize,Giải nhì,ten_thousands,Hàng vạn,14186,2.9553080501903284,0.9660404843610586,3.321777191580974,1372.0,1444.0,1409,1438,1444,1407,1425,1372,1404,1440,1426,1421,0.09932327646975891,0.1013675454673622,0.10179049767376286,0.09918229240095869,0.10045114902016072,0.09671507119695474,0.09897081629775835,0.10150852953616242,0.10052164105456084,0.10016918088256027,0.9840038836072298,False
by_prize,Giải ba,unit,Hàng đơn vị,42558,7.282673057944452,0.6077149738951004,3.3218047482278936,4165.0,4359.0,4209,4301,4279,4205,4253,4165,4359,4215,4261,4311,0.09890032426335824,0.1010620799849617,0.10054513839936087,0.09880633488415809,0.0999342074345599,0.09786644109215659,0.10242492598336388,0.09904130833215846,0.10012218619296019,0.10129705343296208,0.9618173720989114,False
by_prize,Giải ba,tens,Hàng chục,42558,4.853517552516566,0.8468859253858949,3.321846040583632,4204.0,4343.0,4221,4256,4280,4212,4215,4343,4204,4249,4326,4252,0.09918229240095869,0.10000469946896001,0.1005686357441609,0.09897081629775835,0.09904130833215846,0.10204896846656328,0.09878283753935806,0.09984021805535974,0.10164951360496263,0.09991071008975985,0.9618173720989114,False
by_prize,Giải ba,hundreds,Hàng trăm,42558,10.037501762300858,0.3474577723231777,3.3217577368418465,4128.0,4371.0,4128,4245,4305,4180,4243,4371,4241,4244,4288,4313,0.0969970393345552,0.09974622867615959,0.10115606936416185,0.09821890126415715,0.09969923398655951,0.10270689412096433,0.09965223929695945,0.09972273133135956,0.10075661450256121,0.10134404812256215,0.7335219637933751,False
by_prize,Giải ba,thousands,Hàng nghìn,42558,4.984632736500775,0.8356457993334496,3.3218435862618363,4177.0,4331.0,4219,4282,4222,4264,4331,4261,4208,4311,4283,4177,0.09913529771135862,0.10061563043376098,0.09920578974575874,0.1001926782273603,0.10176700032896283,0.10012218619296019,0.0988768269185582,0.10129705343296208,0.10063912777856102,0.09814840922975704,0.9618173720989114,False
by_prize,Giải ba,ten_thousands,Hàng vạn,42558,10.671930071901876,0.2988683102442696,3.321747395939413,4173.0,4346.0,4346,4222,4186,4338,4173,4237,4218,4328,4182,4328,0.10211946050096339,0.09920578974575874,0.09835988533295738,0.10193148174256308,0.09805441985055689,0.09955824991775929,0.09911180036655858,0.10169650829456271,0.09826589595375723,0.10169650829456271,0.7335219637933751,False
by_prize,Giải tư,unit,Hàng đơn vị,28372,27.594670802199357,0.0011144975410575652,3.3212276017242703,2672.0,3028.0,2865,2845,3028,2865,2876,2672,2835,2843,2809,2734,0.10097983927816157,0.10027491893416043,0.10672494008177076,0.10097983927816157,0.1013675454673622,0.09417735795855069,0.09992245876215988,0.10020442689976032,0.09900606231495841,0.09636261102495418,0.04235090656018747,True
by_prize,Giải tư,tens,Hàng chục,28372,13.577329761736923,0.13817474353498863,3.3215826649735707,2720.0,2948.0,2720,2948,2840,2829,2917,2846,2854,2825,2763,2830,0.09586916678415339,0.10390525870576625,0.10009868884816016,0.09971098265895954,0.1028126321725645,0.1003101649513605,0.10059213308896095,0.09956999859015932,0.09738474552375581,0.09974622867615959,0.5428662098457063,False
by_prize,Giải tư,hundreds,Hàng trăm,28372,13.460312984632736,0.14285952890676482,3.3215845706103417,2706.0,2931.0,2706,2896,2796,2892,2931,2799,2841,2806,2876,2829,0.0953757225433526,0.10207246581136331,0.09854786409135767,0.10193148174256308,0.10330607641336528,0.09865360214295785,0.10013393486536021,0.09890032426335824,0.1013675454673622,0.09971098265895954,0.5428662098457063,False
by_prize,Giải tư,thousands,Hàng nghìn,28372,7.174538277174681,0.6189530286217112,3.321745753770212,2752.0,2925.0,2845,2925,2752,2833,2880,2806,2827,2869,2800,2835,0.10027491893416043,0.10309460031016496,0.0969970393345552,0.09985196672775977,0.10150852953616242,0.09890032426335824,0.09964049062455943,0.10112082334696179,0.0986888481601579,0.09992245876215988,0.9618173720989114,False
by_prize,Giải tư,ten_thousands,Hàng vạn,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
by_prize,Giải năm,unit,Hàng đơn vị,42558,10.921001926782273,0.2811627659875087,3.321742441359408,4111.0,4358.0,4358,4211,4304,4252,4326,4217,4209,4111,4271,4299,0.10240142863856384,0.09894731895295832,0.10113257201936181,0.09991071008975985,0.10164951360496263,0.09908830302175854,0.09890032426335824,0.09659758447295455,0.10035715964096058,0.10101508529536163,0.7335219637933751,False
by_prize,Giải năm,tens,Hàng chục,42558,20.895154847502234,0.01312417138476753,3.321572712871729,4063.0,4408.0,4323,4243,4322,4232,4282,4063,4331,4408,4167,4187,0.10157902157056253,0.09969923398655951,0.10155552422576249,0.09944076319375911,0.10061563043376098,0.09546971192255276,0.10176700032896283,0.10357629587856572,0.09791343578175667,0.09838338267775741,0.2493592563105831,False
by_prize,Giải năm,hundreds,Hàng trăm,42558,7.0119836458480185,0.6358716747936419,3.3218092128272905,4167.0,4341.0,4210,4260,4243,4270,4285,4183,4266,4341,4333,4167,0.09892382160815828,0.10009868884816016,0.09969923398655951,0.10033366229616053,0.1006861224681611,0.09828939329855726,0.10023967291696038,0.1020019737769632,0.1018139950185629,0.09791343578175667,0.9618173720989114,False
by_prize,Giải năm,thousands,Hàng nghìn,42558,10.47455237558156,0.31344957616063773,3.3217499382401057,4110.0,4347.0,4223,4347,4203,4247,4265,4227,4292,4316,4110,4328,0.09922928709055877,0.10214295784576342,0.09875934019455801,0.09979322336575967,0.10021617557216035,0.09932327646975891,0.10085060388176136,0.10141454015696226,0.09657408712815452,0.10169650829456271,0.7335219637933751,False
by_prize,Giải năm,ten_thousands,Hàng vạn,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
by_prize,Giải sáu,unit,Hàng đơn vị,21279,5.611588890455378,0.7780741662594931,3.3217380723047065,2070.0,2184.0,2070,2128,2179,2114,2133,2184,2096,2157,2105,2113,0.09727900747215565,0.10000469946896001,0.10240142863856384,0.09934677381455896,0.10023967291696038,0.10263640208656422,0.0985008694017576,0.1013675454673622,0.09892382160815828,0.09929977912495888,0.9618173720989114,False
by_prize,Giải sáu,tens,Hàng chục,21279,12.621316791202595,0.18050308159168477,3.3215003434406714,2041.0,2215.0,2093,2215,2041,2121,2142,2151,2198,2066,2104,2148,0.09835988533295738,0.10409323746416654,0.09591616147375347,0.09967573664175948,0.10066262512336106,0.10108557732976174,0.10329432774096527,0.09709102871375534,0.0988768269185582,0.10094459326096152,0.623556100044002,False
by_prize,Giải sáu,hundreds,Hàng trăm,21279,9.291273086141265,0.4108332399224577,3.3216119458186215,2033.0,2205.0,2033,2154,2139,2155,2117,2083,2134,2106,2153,2205,0.09554020395695287,0.10122656139856197,0.10052164105456084,0.10127355608816203,0.09948775788335917,0.09788993843695662,0.10028666760656046,0.09897081629775835,0.10117956670896189,0.1036232905681658,0.8216664798449154,False
by_prize,Giải sáu,thousands,Hàng nghìn,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
by_prize,Giải sáu,ten_thousands,Hàng vạn,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
by_prize,Giải bảy,unit,Hàng đơn vị,28372,5.859861835612576,0.7538578915347792,3.3217796459363185,2788.0,2925.0,2788,2818,2925,2841,2867,2833,2826,2800,2794,2880,0.09826589595375723,0.09932327646975891,0.10309460031016496,0.10013393486536021,0.10105033131256168,0.09985196672775977,0.09960524460735937,0.0986888481601579,0.09847737205695756,0.10150852953616242,0.9618173720989114,False
by_prize,Giải bảy,tens,Hàng chục,28372,4.555759199210489,0.8711894448723605,3.3218124627789956,2776.0,2911.0,2829,2850,2859,2874,2776,2810,2830,2813,2820,2911,0.09971098265895954,0.10045114902016072,0.10076836317496123,0.10129705343296208,0.09784294374735655,0.09904130833215846,0.09974622867615959,0.09914704638375864,0.09939376850415903,0.10260115606936417,0.9618173720989114,False
by_prize,Giải bảy,hundreds,Hàng trăm,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
by_prize,Giải bảy,thousands,Hàng nghìn,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
by_prize,Giải bảy,ten_thousands,Hàng vạn,0,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,False
