scope,dimension,left_position,right_position,n,chi2_statistic,degrees_of_freedom,p_value,cramers_v,p_value_fdr,reject_fdr_0_05
pooled,ALL,unit,tens,191511,87.88739221843893,81.0,0.281444991668416,0.007140772096672205,0.8893547092886497,False
pooled,ALL,unit,hundreds,163139,104.89149597754022,81.0,0.03834754279087174,0.00845220432199519,0.8436459413991783,False
pooled,ALL,unit,thousands,141860,77.64480914337693,81.0,0.5850178220973219,0.00779839054415512,0.9545303943181801,False
pooled,ALL,unit,ten_thousands,70930,67.20497637712627,81.0,0.8641423270646041,0.010260404482643353,0.9545303943181801,False
pooled,ALL,tens,hundreds,163139,87.40656069844349,81.0,0.2936578918162008,0.007715638353589663,0.8893547092886497,False
pooled,ALL,tens,thousands,141860,113.29265686046207,81.0,0.010374569410087539,0.009419972791118919,0.34285871584705674,False
pooled,ALL,tens,ten_thousands,70930,78.0191171243361,81.0,0.5732150429958895,0.011055140873714344,0.9545303943181801,False
pooled,ALL,hundreds,thousands,141860,72.18315751067325,81.0,0.7475112666750248,0.007519114621602096,0.9545303943181801,False
pooled,ALL,hundreds,ten_thousands,70930,67.03588482779094,81.0,0.8673999013849196,0.010247488472057312,0.9545303943181801,False
pooled,ALL,thousands,ten_thousands,70930,57.11348514375687,81.0,0.9796957797463512,0.009458735832215917,0.9796957797463512,False
by_prize,Đặc biệt,unit,tens,7093,89.80658389222897,81.0,0.2356808496507019,0.03750747718370482,0.8893547092886497,False
by_prize,Đặc biệt,unit,hundreds,7093,101.69454457336155,81.0,0.05980798119183026,0.039912836515947,0.8893547092886497,False
by_prize,Đặc biệt,unit,thousands,7093,95.50598398560196,81.0,0.1293096774160259,0.03867934018893082,0.8893547092886497,False
by_prize,Đặc biệt,unit,ten_thousands,7093,72.2208034384673,81.0,0.7464903880515633,0.03363527037827412,0.9545303943181801,False
by_prize,Đặc biệt,tens,hundreds,7093,85.83457061506607,81.0,0.33553159766855045,0.03666864692990805,0.8993857112575668,False
by_prize,Đặc biệt,tens,thousands,7093,90.73093115128209,81.0,0.215405614844453,0.037700008605570615,0.8893547092886497,False
by_prize,Đặc biệt,tens,ten_thousands,7093,87.29813679063199,81.0,0.2964515697628832,0.036979944299312,0.8893547092886497,False
by_prize,Đặc biệt,hundreds,thousands,7093,70.47349479757607,81.0,0.7918497835790053,0.03322589358238843,0.9545303943181801,False
by_prize,Đặc biệt,hundreds,ten_thousands,7093,69.96396103858513,81.0,0.8042454455728592,0.03310556162842362,0.9545303943181801,False
by_prize,Đặc biệt,thousands,ten_thousands,7093,83.8487618835871,81.0,0.39223209575641854,0.03624199469340225,0.8993857112575668,False
by_prize,Giải nhất,unit,tens,7093,71.71685847997301,81.0,0.7600036093548703,0.03351771423868704,0.9545303943181801,False
by_prize,Giải nhất,unit,hundreds,7093,84.49240301452032,81.0,0.3734363445806922,0.03638082944460282,0.8993857112575668,False
by_prize,Giải nhất,unit,thousands,7093,69.88797821425429,81.0,0.8060598392812092,0.03308757996064232,0.9545303943181801,False
by_prize,Giải nhất,unit,ten_thousands,7093,90.64555264463142,81.0,0.21722925021258588,0.037682266431137645,0.8893547092886497,False
by_prize,Giải nhất,tens,hundreds,7093,91.30683956056744,81.0,0.20336709410700002,0.03781946845877457,0.8893547092886497,False
by_prize,Giải nhất,tens,thousands,7093,95.60481022885868,81.0,0.12784955085174216,0.03869934702713259,0.8893547092886497,False
by_prize,Giải nhất,tens,ten_thousands,7093,81.91008069288826,81.0,0.45081720174034706,0.035820565867852115,0.8993857112575668,False
by_prize,Giải nhất,hundreds,thousands,7093,69.6019132128883,81.0,0.8128100476675999,0.033019793594201735,0.9545303943181801,False
by_prize,Giải nhất,hundreds,ten_thousands,7093,78.13538440356776,81.0,0.5695427118425181,0.03498546429984994,0.9545303943181801,False
by_prize,Giải nhất,thousands,ten_thousands,7093,67.9171456285173,81.0,0.8498892368226847,0.03261771081961084,0.9545303943181801,False
by_prize,Giải nhì,unit,tens,14186,66.11210802984243,81.0,0.8843340873230314,0.02275565129687233,0.9545303943181801,False
by_prize,Giải nhì,unit,hundreds,14186,83.88999905011676,81.0,0.39101689783085436,0.025633261159123056,0.8993857112575668,False
by_prize,Giải nhì,unit,thousands,14186,81.06890597702082,81.0,0.4769469680911339,0.02519857162819543,0.8993857112575668,False
by_prize,Giải nhì,unit,ten_thousands,14186,66.70561374224658,81.0,0.8736218635815091,0.022857564803216275,0.9545303943181801,False
by_prize,Giải nhì,tens,hundreds,14186,81.49953772720687,81.0,0.46352808553122515,0.025265409416960125,0.8993857112575668,False
by_prize,Giải nhì,tens,thousands,14186,93.1090390272522,81.0,0.16865289069328296,0.02700503159304146,0.8893547092886497,False
by_prize,Giải nhì,tens,ten_thousands,14186,70.26541299401293,81.0,0.7969595425451713,0.023459544160372228,0.9545303943181801,False
by_prize,Giải nhì,hundreds,thousands,14186,93.28754551634404,81.0,0.16545735150576307,0.02703090590753935,0.8893547092886497,False
by_prize,Giải nhì,hundreds,ten_thousands,14186,81.95059098424777,81.0,0.44956776838126916,0.025335227733492102,0.8993857112575668,False
