scope,dimension,suffix,n,category_count,unique_values,chi2_statistic,p_value,entropy_bits,max_frequency,min_frequency,p_value_fdr,reject_fdr_0_05
pooled,ALL,suffix_2,191511,100,100,107.9028306468036,0.2540741708604442,6.64345010194718,2057,1787,0.5970059816681652,False
pooled,ALL,suffix_3,163139,1000,1000,1080.242486468594,0.03710586170575765,9.961007491271634,207,121,0.346100168423728,False
pooled,ALL,suffix_4,141860,10000,10000,10194.983786832088,0.08354141996434813,13.235007639342644,32,1,0.346100168423728,False
pooled,ALL,suffix_5,70930,100000,50851,99818.62540532919,0.6561887814492794,15.497867393776499,8,0,0.8998487214361863,False
by_prize,Đặc biệt,suffix_2,7093,100,100,107.38065698576061,0.26544730333167815,6.633082908626304,102,50,0.5970059816681652,False
by_prize,Đặc biệt,suffix_3,7093,1000,999,1050.66276610743,0.12480418025852087,9.856655384166967,20,0,0.3759033718460541,False
by_prize,Đặc biệt,suffix_4,7093,10000,5025,10272.007754123784,0.027557985126531105,12.155301270678347,6,0,0.346100168423728,False
by_prize,Đặc biệt,suffix_5,7093,100000,6856,99702.43211617088,0.7461152789574972,12.724928075197333,3,0,0.8998487214361863,False
by_prize,Giải nhất,suffix_2,7093,100,100,91.7032285351755,0.6858704323683619,6.634526624718737,96,54,0.8998487214361863,False
by_prize,Giải nhất,suffix_3,7093,1000,1000,1019.3643028337798,0.3201003308752996,9.85910265288503,16,1,0.6358615904629061,False
by_prize,Giải nhất,suffix_4,7093,10000,5109,9778.563513322995,0.9412883291051758,12.187499102145392,7,0,0.9765701271100405,False
by_prize,Giải nhất,suffix_5,7093,100000,6877,99194.88946849006,0.9641804900935917,12.730530124752317,3,0,0.9765701271100405,False
by_prize,Giải nhì,suffix_2,14186,100,100,73.04412801353445,0.9765701271100405,6.640103378459084,162,113,0.9765701271100405,False
by_prize,Giải nhì,suffix_3,14186,1000,1000,964.8529536162414,0.7757316564105055,9.915921678177597,30,3,0.8998487214361863,False
by_prize,Giải nhì,suffix_4,14186,10000,7544,10233.850556887071,0.04920557671076997,12.68857757871772,9,0,0.346100168423728,False
by_prize,Giải nhì,suffix_5,14186,100000,13218,100081.58776258283,0.4261782395528748,13.653366257202277,3,0,0.7724480591895856,False
by_prize,Giải ba,suffix_2,42558,100,100,79.26678885285963,0.9278441926492378,6.642518129998148,485,373,0.9765701271100405,False
by_prize,Giải ba,suffix_3,42558,1000,1000,975.6716950984539,0.6953496396985799,9.94917187739496,63,22,0.8998487214361863,False
by_prize,Giải ba,suffix_4,42558,10000,9867,9916.74035433996,0.7185629990158191,13.110415704293533,14,0,0.8998487214361863,False
by_prize,Giải ba,suffix_5,42558,100000,34701,99845.30842614785,0.6339569348390998,14.987970929468418,7,0,0.8998487214361863,False
by_prize,Giải tư,suffix_2,28372,100,100,137.6151134921754,0.00625137950615726,6.640364701136382,334,240,0.18129000567856055,False
by_prize,Giải tư,suffix_3,28372,1000,1000,1050.8112223318767,0.12414505576188029,9.938753027367035,48,13,0.3759033718460541,False
by_prize,Giải tư,suffix_4,28372,10000,9393,9997.51924432539,0.5022967787978146,13.005670658011445,10,0,0.8098673588412454,False
by_prize,Giải tư,suffix_5,0,100000,0,,,,0,0,,False
by_prize,Giải năm,suffix_2,42558,100,100,121.31293763804692,0.06341602562066996,6.641790066523542,480,359,0.346100168423728,False
by_prize,Giải năm,suffix_3,42558,1000,1000,1049.594341839372,0.1296218523607083,9.947896600861533,65,22,0.3759033718460541,False
by_prize,Giải năm,suffix_4,42558,10000,9842,10206.697589172423,0.07168232639645844,13.104606359440975,14,0,0.346100168423728,False
by_prize,Giải năm,suffix_5,0,100000,0,,,,0,0,,False
by_prize,Giải sáu,suffix_2,21279,100,100,107.28225010573804,0.2676233710926258,6.6402277950456305,262,175,0.5970059816681652,False
by_prize,Giải sáu,suffix_3,21279,1000,1000,998.0336951924432,0.5026762916945661,9.931396097047363,36,8,0.8098673588412454,False
by_prize,Giải sáu,suffix_4,0,10000,0,,,,0,0,,False
by_prize,Giải sáu,suffix_5,0,100000,0,,,,0,0,,False
by_prize,Giải bảy,suffix_2,28372,100,100,104.67418581700267,0.3288939261015032,6.641204811115199,338,249,0.6358615904629061,False
by_prize,Giải bảy,suffix_3,0,1000,0,,,,0,0,,False
by_prize,Giải bảy,suffix_4,0,10000,0,,,,0,0,,False
by_prize,Giải bảy,suffix_5,0,100000,0,,,,0,0,,False
