scope,dimension,position,lag_days,n_days,autocorrelation
pooled,ALL,unit,1,7093,0.0029196340356145893
pooled,ALL,unit,2,7093,-0.0018700652111647736
pooled,ALL,unit,3,7093,0.0006275276769542588
pooled,ALL,unit,7,7093,0.003912976882004442
pooled,ALL,unit,14,7093,0.011315347172789095
pooled,ALL,unit,30,7093,0.009884904255720015
pooled,ALL,tens,1,7093,0.0326257110703046
pooled,ALL,tens,2,7093,0.019047472535513962
pooled,ALL,tens,3,7093,0.018822081222383394
pooled,ALL,tens,7,7093,-0.006267509083624125
pooled,ALL,tens,14,7093,-0.0014275357875745038
pooled,ALL,tens,30,7093,0.02012642749997795
pooled,ALL,hundreds,1,7093,-0.005348983458459688
pooled,ALL,hundreds,2,7093,0.00726602872203225
pooled,ALL,hundreds,3,7093,-0.01138238832970787
pooled,ALL,hundreds,7,7093,-0.012311813579433444
pooled,ALL,hundreds,14,7093,-0.008489128133967346
pooled,ALL,hundreds,30,7093,-0.008647567907072698
pooled,ALL,thousands,1,7093,0.010523741672118404
pooled,ALL,thousands,2,7093,0.006964391366015617
pooled,ALL,thousands,3,7093,-0.0037838988099104885
pooled,ALL,thousands,7,7093,0.00773535127670205
pooled,ALL,thousands,14,7093,-0.019327039586812984
pooled,ALL,thousands,30,7093,0.0006049114556137485
pooled,ALL,ten_thousands,1,7093,0.021842145078323404
pooled,ALL,ten_thousands,2,7093,-0.0024214156833273362
pooled,ALL,ten_thousands,3,7093,-0.00043695360431814345
pooled,ALL,ten_thousands,7,7093,-0.00623781349918783
pooled,ALL,ten_thousands,14,7093,-0.01383702297401639
pooled,ALL,ten_thousands,30,7093,-0.002550927843483608
by_prize,Đặc biệt,unit,1,7093,0.009743646219149601
by_prize,Đặc biệt,unit,2,7093,-0.011137306845596068
by_prize,Đặc biệt,unit,3,7093,-0.008435469545503673
by_prize,Đặc biệt,unit,7,7093,-0.0001327125129080362
by_prize,Đặc biệt,unit,14,7093,0.004851624560495407
by_prize,Đặc biệt,unit,30,7093,-0.01008556630108258
by_prize,Đặc biệt,tens,1,7093,0.00976005925173513
by_prize,Đặc biệt,tens,2,7093,0.011708197713629749
by_prize,Đặc biệt,tens,3,7093,0.01746863990959816
by_prize,Đặc biệt,tens,7,7093,-0.013706908230128167
by_prize,Đặc biệt,tens,14,7093,0.015833469627254602
by_prize,Đặc biệt,tens,30,7093,-0.007685459041021264
by_prize,Đặc biệt,hundreds,1,7093,-0.008539556183550071
